# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
337 20.96768214 14.77960059 -10 22.62748326 19.17641453 -10 25.51095868 18.33626088 -10
310 24.28728438 23.57322847 -10 27.78259695 20.11459103 -10 25.51095868 18.33626088 -10
310 24.28728438 23.57322847 -10 22.62748326 19.17641453 -10 25.51095868 18.33626088 -10
310 24.28728438 23.57322847 -10 28.37986241 24.46695536 -10 29.34587811 21.8632881 -10
310 24.28728438 23.57322847 -10 27.78259695 20.11459103 -10 29.34587811 21.8632881 -10
431 32.47244044 25.36068224 -10 28.37986241 24.46695536 -10 29.34587811 21.8632881 -10
431 32.47244044 25.36068224 -10 31.87517498 21.00831791 -10 29.34587811 21.8632881 -10
228 31.27790952 16.65595358 -10 27.78259695 20.11459103 -10 29.34587811 21.8632881 -10
228 31.27790952 16.65595358 -10 31.87517498 21.00831791 -10 29.34587811 21.8632881 -10
228 31.27790952 16.65595358 -10 36.08709945 18.48710269 -10 37.35968662 16.07909946 -10
228 31.27790952 16.65595358 -10 35.59138524 13.95952329 -10 37.35968662 16.07909946 -10
340 40.89628939 20.31825179 -10 36.08709945 18.48710269 -10 37.35968662 16.07909946 -10
340 40.89628939 20.31825179 -10 40.40057517 15.7906724 -10 37.35968662 16.07909946 -10
311 39.90486095 11.263093 -10 35.59138524 13.95952329 -10 37.35968662 16.07909946 -10
311 39.90486095 11.263093 -10 40.40057517 15.7906724 -10 37.35968662 16.07909946 -10
228 31.27790952 16.65595358 -10 31.87517498 21.00831791 -10 34.88221312 20.77829587 -10
228 31.27790952 16.65595358 -10 36.08709945 18.48710269 -10 34.88221312 20.77829587 -10
431 32.47244044 25.36068224 -10 31.87517498 21.00831791 -10 34.88221312 20.77829587 -10
431 32.47244044 25.36068224 -10 36.68436491 22.83946702 -10 34.88221312 20.77829587 -10
340 40.89628939 20.31825179 -10 36.08709945 18.48710269 -10 34.88221312 20.77829587 -10
340 40.89628939 20.31825179 -10 36.68436491 22.83946702 -10 34.88221312 20.77829587 -10
261 -37.19235916 27.99894847 -10 -31.56904164 26.94503187 -10 -31.7504558 24.04888872 -10
261 -37.19235916 27.99894847 -10 -34.65282164 23.12777544 -10 -31.7504558 24.04888872 -10
317 -25.94572413 25.89111527 -10 -31.56904164 26.94503187 -10 -31.7504558 24.04888872 -10
317 -25.94572413 25.89111527 -10 -29.02950412 22.07385884 -10 -31.7504558 24.04888872 -10
229 -32.11328411 18.25660242 -10 -34.65282164 23.12777544 -10 -31.7504558 24.04888872 -10
229 -32.11328411 18.25660242 -10 -29.02950412 22.07385884 -10 -31.7504558 24.04888872 -10
229 -32.11328411 18.25660242 -10 -36.56517723 19.42674998 -10 -36.77423788 22.28414948 -10
229 -32.11328411 18.25660242 -10 -34.65282164 23.12777544 -10 -36.77423788 22.28414948 -10
346 -41.01707035 20.59689754 -10 -36.56517723 19.42674998 -10 -36.77423788 22.28414948 -10
346 -41.01707035 20.59689754 -10 -39.10471476 24.29792301 -10 -36.77423788 22.28414948 -10
261 -37.19235916 27.99894847 -10 -34.65282164 23.12777544 -10 -36.77423788 22.28414948 -10
261 -37.19235916 27.99894847 -10 -39.10471476 24.29792301 -10 -36.77423788 22.28414948 -10
312 -29.20342159 8.715748083 -10 -34.62197568 10.18151331 -10 -33.78574516 12.87320968 -10
312 -29.20342159 8.715748083 -10 -30.65835285 13.48617525 -10 -33.78574516 12.87320968 -10
314 -40.04052977 11.64727855 -10 -34.62197568 10.18151331 -10 -33.78574516 12.87320968 -10
314 -40.04052977 11.64727855 -10 -36.07690694 14.95194048 -10 -33.78574516 12.87320968 -10
229 -32.11328411 18.25660242 -10 -30.65835285 13.48617525 -10 -33.78574516 12.87320968 -10
229 -32.11328411 18.25660242 -10 -36.07690694 14.95194048 -10 -33.78574516 12.87320968 -10
229 -32.11328411 18.25660242 -10 -27.34377021 17.04838708 -10 -27.963654 14.27084075 -10
229 -32.11328411 18.25660242 -10 -30.65835285 13.48617525 -10 -27.963654 14.27084075 -10
349 -22.57425631 15.84017174 -10 -27.34377021 17.04838708 -10 -27.963654 14.27084075 -10
349 -22.57425631 15.84017174 -10 -25.88883895 12.27795991 -10 -27.963654 14.27084075 -10
312 -29.20342159 8.715748083 -10 -30.65835285 13.48617525 -10 -27.963654 14.27084075 -10
312 -29.20342159 8.715748083 -10 -25.88883895 12.27795991 -10 -27.963654 14.27084075 -10
314 -40.04052977 11.64727855 -10 -40.52880006 16.12208805 -10 -37.72362808 16.83359284 -10
314 -40.04052977 11.64727855 -10 -36.07690694 14.95194048 -10 -37.72362808 16.83359284 -10
346 -41.01707035 20.59689754 -10 -40.52880006 16.12208805 -10 -37.72362808 16.83359284 -10
346 -41.01707035 20.59689754 -10 -36.56517723 19.42674998 -10 -37.72362808 16.83359284 -10
229 -32.11328411 18.25660242 -10 -36.07690694 14.95194048 -10 -37.72362808 16.83359284 -10
229 -32.11328411 18.25660242 -10 -36.56517723 19.42674998 -10 -37.72362808 16.83359284 -10
317 -25.94572413 25.89111527 -10 -24.25999022 20.8656435 -10 -26.87775485 19.99596314 -10
317 -25.94572413 25.89111527 -10 -29.02950412 22.07385884 -10 -26.87775485 19.99596314 -10
349 -22.57425631 15.84017174 -10 -24.25999022 20.8656435 -10 -26.87775485 19.99596314 -10
349 -22.57425631 15.84017174 -10 -27.34377021 17.04838708 -10 -26.87775485 19.99596314 -10
229 -32.11328411 18.25660242 -10 -29.02950412 22.07385884 -10 -26.87775485 19.99596314 -10
229 -32.11328411 18.25660242 -10 -27.34377021 17.04838708 -10 -26.87775485 19.99596314 -10
264 37.56747142 -37.73114312 -10 39.62198824 -41.99277282 -10 37.11331028 -43.68355839 -10
264 37.56747142 -37.73114312 -10 34.83171289 -42.39813633 -10 37.11331028 -43.68355839 -10
321 41.67650506 -46.25440252 -10 39.62198824 -41.99277282 -10 37.11331028 -43.68355839 -10
321 41.67650506 -46.25440252 -10 36.88622971 -46.65976603 -10 37.11331028 -43.68355839 -10
230 32.09595437 -47.06512954 -10 34.83171289 -42.39813633 -10 37.11331028 -43.68355839 -10
230 32.09595437 -47.06512954 -10 36.88622971 -46.65976603 -10 37.11331028 -43.68355839 -10
230 32.09595437 -47.06512954 -10 29.67053794 -42.4462715 -10 32.3028491 -40.87456204 -10
230 32.09595437 -47.06512954 -10 34.83171289 -42.39813633 -10 32.3028491 -40.87456204 -10
338 27.24512151 -37.82741347 -10 29.67053794 -42.4462715 -10 32.3028491 -40.87456204 -10
338 27.24512151 -37.82741347 -10 32.40629647 -37.77927829 -10 32.3028491 -40.87456204 -10
264 37.56747142 -37.73114312 -10 34.83171289 -42.39813633 -10 32.3028491 -40.87456204 -10
264 37.56747142 -37.73114312 -10 32.40629647 -37.77927829 -10 32.3028491 -40.87456204 -10
303 20.77076183 -46.04919542 -10 24.00794167 -41.93830444 -10 26.7039459 -43.64724614 -10
303 20.77076183 -46.04919542 -10 26.4333581 -46.55716248 -10 26.7039459 -43.64724614 -10
338 27.24512151 -37.82741347 -10 24.00794167 -41.93830444 -10 26.7039459 -43.64724614 -10
338 27.24512151 -37.82741347 -10 29.67053794 -42.4462715 -10 26.7039459 -43.64724614 -10
230 32.09595437 -47.06512954 -10 26.4333581 -46.55716248 -10 26.7039459 -43.64724614 -10
230 32.09595437 -47.06512954 -10 29.67053794 -42.4462715 -10 26.7039459 -43.64724614 -10
230 32.09595437 -47.06512954 -10 30.47535073 -51.12808174 -10 27.24048776 -49.43511963 -10
230 32.09595437 -47.06512954 -10 26.4333581 -46.55716248 -10 27.24048776 -49.43511963 -10
374 28.8547471 -55.19103393 -10 30.47535073 -51.12808174 -10 27.24048776 -49.43511963 -10
374 28.8547471 -55.19103393 -10 24.81275446 -50.62011468 -10 27.24048776 -49.43511963 -10
303 20.77076183 -46.04919542 -10 26.4333581 -46.55716248 -10 27.24048776 -49.43511963 -10
303 20.77076183 -46.04919542 -10 24.81275446 -50.62011468 -10 27.24048776 -49.43511963 -10
321 41.67650506 -46.25440252 -10 39.72893546 -49.22454567 -10 37.18460843 -48.50474029 -10
321 41.67650506 -46.25440252 -10 36.88622971 -46.65976603 -10 37.18460843 -48.50474029 -10
420 37.78136586 -52.19468882 -10 39.72893546 -49.22454567 -10 37.18460843 -48.50474029 -10
420 37.78136586 -52.19468882 -10 34.93866011 -49.62990918 -10 37.18460843 -48.50474029 -10
230 32.09595437 -47.06512954 -10 36.88622971 -46.65976603 -10 37.18460843 -48.50474029 -10
230 32.09595437 -47.06512954 -10 34.93866011 -49.62990918 -10 37.18460843 -48.50474029 -10
230 32.09595437 -47.06512954 -10 34.93866011 -49.62990918 -10 32.91068911 -51.48361743 -10
230 32.09595437 -47.06512954 -10 30.47535073 -51.12808174 -10 32.91068911 -51.48361743 -10
420 37.78136586 -52.19468882 -10 34.93866011 -49.62990918 -10 32.91068911 -51.48361743 -10
420 37.78136586 -52.19468882 -10 33.31805648 -53.69286138 -10 32.91068911 -51.48361743 -10
374 28.8547471 -55.19103393 -10 30.47535073 -51.12808174 -10 32.91068911 -51.48361743 -10
374 28.8547471 -55.19103393 -10 33.31805648 -53.69286138 -10 32.91068911 -51.48361743 -10
231 14.98675334 -72.9449562 -10 15.17890491 -77.55863713 -10 12.31620476 -77.84138474 -10
231 14.98675334 -72.9449562 -10 10.7887789 -75.67591809 -10 12.31620476 -77.84138474 -10
334 15.37105649 -82.17231805 -10 15.17890491 -77.55863713 -10 12.31620476 -77.84138474 -10
334 15.37105649 -82.17231805 -10 10.98093048 -80.28959901 -10 12.31620476 -77.84138474 -10
273 6.590804466 -78.40687997 -10 10.7887789 -75.67591809 -10 12.31620476 -77.84138474 -10
273 6.590804466 -78.40687997 -10 10.98093048 -80.28959901 -10 12.31620476 -77.84138474 -10
273 6.590804466 -78.40687997 -10 6.40717666 -74.27052578 -10 9.267035552 -73.82866925 -10
273 6.590804466 -78.40687997 -10 10.7887789 -75.67591809 -10 9.267035552 -73.82866925 -10
412 6.223548854 -70.13417158 -10 6.40717666 -74.27052578 -10 9.267035552 -73.82866925 -10
412 6.223548854 -70.13417158 -10 10.6051511 -71.53956389 -10 9.267035552 -73.82866925 -10
231 14.98675334 -72.9449562 -10 10.7887789 -75.67591809 -10 9.267035552 -73.82866925 -10
231 14.98675334 -72.9449562 -10 10.6051511 -71.53956389 -10 9.267035552 -73.82866925 -10
281 25.27772463 -79.50975406 -10 20.32439056 -80.84103605 -10 18.54517815 -78.20900944 -10
281 25.27772463 -79.50975406 -10 20.13223898 -76.22735513 -10 18.54517815 -78.20900944 -10
334 15.37105649 -82.17231805 -10 20.32439056 -80.84103605 -10 18.54517815 -78.20900944 -10
334 15.37105649 -82.17231805 -10 15.17890491 -77.55863713 -10 18.54517815 -78.20900944 -10
231 14.98675334 -72.9449562 -10 20.13223898 -76.22735513 -10 18.54517815 -78.20900944 -10
231 14.98675334 -72.9449562 -10 15.17890491 -77.55863713 -10 18.54517815 -78.20900944 -10
231 14.98675334 -72.9449562 -10 19.90132763 -70.92658067 -10 21.69345997 -73.78763847 -10
231 14.98675334 -72.9449562 -10 20.13223898 -76.22735513 -10 21.69345997 -73.78763847 -10
335 24.81590193 -68.90820514 -10 19.90132763 -70.92658067 -10 21.69345997 -73.78763847 -10
335 24.81590193 -68.90820514 -10 25.04681328 -74.2089796 -10 21.69345997 -73.78763847 -10
281 25.27772463 -79.50975406 -10 20.13223898 -76.22735513 -10 21.69345997 -73.78763847 -10
281 25.27772463 -79.50975406 -10 25.04681328 -74.2089796 -10 21.69345997 -73.78763847 -10
285 9.844612252 -63.94313215 -10 13.81541721 -63.99785278 -10 14.20586259 -66.98022059 -10
285 9.844612252 -63.94313215 -10 12.41568279 -68.44404418 -10 14.20586259 -66.98022059 -10
348 17.78622217 -64.05257341 -10 13.81541721 -63.99785278 -10 14.20586259 -66.98022059 -10
348 17.78622217 -64.05257341 -10 16.38648775 -68.49876481 -10 14.20586259 -66.98022059 -10
231 14.98675334 -72.9449562 -10 12.41568279 -68.44404418 -10 14.20586259 -66.98022059 -10
231 14.98675334 -72.9449562 -10 16.38648775 -68.49876481 -10 14.20586259 -66.98022059 -10
231 14.98675334 -72.9449562 -10 10.6051511 -71.53956389 -10 10.35163815 -69.00741998 -10
231 14.98675334 -72.9449562 -10 12.41568279 -68.44404418 -10 10.35163815 -69.00741998 -10
412 6.223548854 -70.13417158 -10 10.6051511 -71.53956389 -10 10.35163815 -69.00741998 -10
412 6.223548854 -70.13417158 -10 8.034080553 -67.03865187 -10 10.35163815 -69.00741998 -10
285 9.844612252 -63.94313215 -10 12.41568279 -68.44404418 -10 10.35163815 -69.00741998 -10
285 9.844612252 -63.94313215 -10 8.034080553 -67.03865187 -10 10.35163815 -69.00741998 -10
231 14.98675334 -72.9449562 -10 16.38648775 -68.49876481 -10 19.19629248 -68.63524492 -10
231 14.98675334 -72.9449562 -10 19.90132763 -70.92658067 -10 19.19629248 -68.63524492 -10
348 17.78622217 -64.05257341 -10 16.38648775 -68.49876481 -10 19.19629248 -68.63524492 -10
348 17.78622217 -64.05257341 -10 21.30106205 -66.48038928 -10 19.19629248 -68.63524492 -10
335 24.81590193 -68.90820514 -10 19.90132763 -70.92658067 -10 19.19629248 -68.63524492 -10
335 24.81590193 -68.90820514 -10 21.30106205 -66.48038928 -10 19.19629248 -68.63524492 -10
232 -32.73174533 -46.43786827 -10 -37.44881517 -46.01709388 -10 -38.16708186 -43.0234183 -10
232 -32.73174533 -46.43786827 -10 -36.16768029 -41.73696771 -10 -38.16708186 -43.0234183 -10
327 -42.16588502 -45.5963195 -10 -37.44881517 -46.01709388 -10 -38.16708186 -43.0234183 -10
327 -42.16588502 -45.5963195 -10 -40.88475013 -41.31619332 -10 -38.16708186 -43.0234183 -10
270 -39.60361524 -37.03606715 -10 -36.16768029 -41.73696771 -10 -38.16708186 -43.0234183 -10
270 -39.60361524 -37.03606715 -10 -40.88475013 -41.31619332 -10 -38.16708186 -43.0234183 -10
270 -39.60361524 -37.03606715 -10 -32.93322322 -37.42195341 -10 -32.86606392 -40.42725836 -10
270 -39.60361524 -37.03606715 -10 -36.16768029 -41.73696771 -10 -32.86606392 -40.42725836 -10
342 -26.26283119 -37.80783966 -10 -32.93322322 -37.42195341 -10 -32.86606392 -40.42725836 -10
342 -26.26283119 -37.80783966 -10 -29.49728826 -42.12285397 -10 -32.86606392 -40.42725836 -10
232 -32.73174533 -46.43786827 -10 -36.16768029 -41.73696771 -10 -32.86606392 -40.42725836 -10
232 -32.73174533 -46.43786827 -10 -29.49728826 -42.12285397 -10 -32.86606392 -40.42725836 -10
304 -22.4868306 -46.82564086 -10 -25.80144403 -50.71876186 -10 -28.11154447 -49.29179733 -10
304 -22.4868306 -46.82564086 -10 -27.60928796 -46.63175457 -10 -28.11154447 -49.29179733 -10
341 -29.11605747 -54.61188286 -10 -25.80144403 -50.71876186 -10 -28.11154447 -49.29179733 -10
341 -29.11605747 -54.61188286 -10 -30.9239014 -50.52487556 -10 -28.11154447 -49.29179733 -10
232 -32.73174533 -46.43786827 -10 -27.60928796 -46.63175457 -10 -28.11154447 -49.29179733 -10
232 -32.73174533 -46.43786827 -10 -30.9239014 -50.52487556 -10 -28.11154447 -49.29179733 -10
232 -32.73174533 -46.43786827 -10 -29.49728826 -42.12285397 -10 -27.16046904 -43.6904496 -10
232 -32.73174533 -46.43786827 -10 -27.60928796 -46.63175457 -10 -27.16046904 -43.6904496 -10
342 -26.26283119 -37.80783966 -10 -29.49728826 -42.12285397 -10 -27.16046904 -43.6904496 -10
342 -26.26283119 -37.80783966 -10 -24.37483089 -42.31674026 -10 -27.16046904 -43.6904496 -10
304 -22.4868306 -46.82564086 -10 -27.60928796 -46.63175457 -10 -27.16046904 -43.6904496 -10
304 -22.4868306 -46.82564086 -10 -24.37483089 -42.31674026 -10 -27.16046904 -43.6904496 -10
232 -32.73174533 -46.43786827 -10 -35.3451256 -48.89086853 -10 -37.61871207 -47.79268552 -10
232 -32.73174533 -46.43786827 -10 -37.44881517 -46.01709388 -10 -37.61871207 -47.79268552 -10
402 -37.95850587 -51.3438688 -10 -35.3451256 -48.89086853 -10 -37.61871207 -47.79268552 -10
402 -37.95850587 -51.3438688 -10 -40.06219545 -48.47009415 -10 -37.61871207 -47.79268552 -10
327 -42.16588502 -45.5963195 -10 -37.44881517 -46.01709388 -10 -37.61871207 -47.79268552 -10
327 -42.16588502 -45.5963195 -10 -40.06219545 -48.47009415 -10 -37.61871207 -47.79268552 -10
341 -29.11605747 -54.61188286 -10 -33.53728167 -52.97787583 -10 -33.26876956 -50.79787331 -10
341 -29.11605747 -54.61188286 -10 -30.9239014 -50.52487556 -10 -33.26876956 -50.79787331 -10
402 -37.95850587 -51.3438688 -10 -33.53728167 -52.97787583 -10 -33.26876956 -50.79787331 -10
402 -37.95850587 -51.3438688 -10 -35.3451256 -48.89086853 -10 -33.26876956 -50.79787331 -10
232 -32.73174533 -46.43786827 -10 -30.9239014 -50.52487556 -10 -33.26876956 -50.79787331 -10
232 -32.73174533 -46.43786827 -10 -35.3451256 -48.89086853 -10 -33.26876956 -50.79787331 -10
233 -3.145550144 52.32137042 -10 -7.748438157 52.83289157 -10 -7.991335331 55.77360008 -10
233 -3.145550144 52.32137042 -10 -5.811339911 56.98819375 -10 -7.991335331 55.77360008 -10
336 -12.35132617 53.34441273 -10 -7.748438157 52.83289157 -10 -7.991335331 55.77360008 -10
336 -12.35132617 53.34441273 -10 -10.41422792 57.49971491 -10 -7.991335331 55.77360008 -10
284 -8.477129678 61.65501709 -10 -5.811339911 56.98819375 -10 -7.991335331 55.77360008 -10
284 -8.477129678 61.65501709 -10 -10.41422792 57.49971491 -10 -7.991335331 55.77360008 -10
284 -8.477129678 61.65501709 -10 -4.008563339 60.91424186 -10 -3.720892274 58.04995138 -10
284 -8.477129678 61.65501709 -10 -5.811339911 56.98819375 -10 -3.720892274 58.04995138 -10
373 0.4600029995 60.17346662 -10 -4.008563339 60.91424186 -10 -3.720892274 58.04995138 -10
373 0.4600029995 60.17346662 -10 -1.342773572 56.24741852 -10 -3.720892274 58.04995138 -10
233 -3.145550144 52.32137042 -10 -5.811339911 56.98819375 -10 -3.720892274 58.04995138 -10
233 -3.145550144 52.32137042 -10 -1.342773572 56.24741852 -10 -3.720892274 58.04995138 -10
233 -3.145550144 52.32137042 -10 -0.2388112926 48.22171925 -10 -2.903884938 46.50340892 -10
233 -3.145550144 52.32137042 -10 -5.689791187 47.69407933 -10 -2.903884938 46.50340892 -10
316 2.667927559 44.12206809 -10 -0.2388112926 48.22171925 -10 -2.903884938 46.50340892 -10
316 2.667927559 44.12206809 -10 -2.783052336 43.59442817 -10 -2.903884938 46.50340892 -10
313 -8.23403223 43.06678824 -10 -5.689791187 47.69407933 -10 -2.903884938 46.50340892 -10
313 -8.23403223 43.06678824 -10 -2.783052336 43.59442817 -10 -2.903884938 46.50340892 -10
313 -8.23403223 43.06678824 -10 -10.2926792 48.20560049 -10 -7.910302848 49.5775238 -10
313 -8.23403223 43.06678824 -10 -5.689791187 47.69407933 -10 -7.910302848 49.5775238 -10
336 -12.35132617 53.34441273 -10 -10.2926792 48.20560049 -10 -7.910302848 49.5775238 -10
336 -12.35132617 53.34441273 -10 -7.748438157 52.83289157 -10 -7.910302848 49.5775238 -10
233 -3.145550144 52.32137042 -10 -5.689791187 47.69407933 -10 -7.910302848 49.5775238 -10
233 -3.145550144 52.32137042 -10 -7.748438157 52.83289157 -10 -7.910302848 49.5775238 -10
233 -3.145550144 52.32137042 -10 1.513927915 51.81350142 -10 1.898594463 49.24969031 -10
233 -3.145550144 52.32137042 -10 -0.2388112926 48.22171925 -10 1.898594463 49.24969031 -10
409 6.173405974 51.30563243 -10 1.513927915 51.81350142 -10 1.898594463 49.24969031 -10
409 6.173405974 51.30563243 -10 4.420666767 47.71385026 -10 1.898594463 49.24969031 -10
316 2.667927559 44.12206809 -10 -0.2388112926 48.22171925 -10 1.898594463 49.24969031 -10
316 2.667927559 44.12206809 -10 4.420666767 47.71385026 -10 1.898594463 49.24969031 -10
373 0.4600029995 60.17346662 -10 3.316704487 55.73954953 -10 1.16261961 54.60015649 -10
373 0.4600029995 60.17346662 -10 -1.342773572 56.24741852 -10 1.16261961 54.60015649 -10
409 6.173405974 51.30563243 -10 3.316704487 55.73954953 -10 1.16261961 54.60015649 -10
409 6.173405974 51.30563243 -10 1.513927915 51.81350142 -10 1.16261961 54.60015649 -10
233 -3.145550144 52.32137042 -10 -1.342773572 56.24741852 -10 1.16261961 54.60015649 -10
233 -3.145550144 52.32137042 -10 1.513927915 51.81350142 -10 1.16261961 54.60015649 -10
326 -29.27275814 62.35370755 -10 -28.33995501 58.045 -10 -30.63097582 57.25620211 -10
326 -29.27275814 62.35370755 -10 -32.24288779 59.01615694 -10 -30.63097582 57.25620211 -10
360 -27.40715188 53.73629244 -10 -28.33995501 58.045 -10 -30.63097582 57.25620211 -10
360 -27.40715188 53.73629244 -10 -31.31008466 54.70744939 -10 -30.63097582 57.25620211 -10
234 -35.21301744 55.67860634 -10 -32.24288779 59.01615694 -10 -30.63097582 57.25620211 -10
234 -35.21301744 55.67860634 -10 -31.31008466 54.70744939 -10 -30.63097582 57.25620211 -10
234 -35.21301744 55.67860634 -10 -36.07950456 59.14274747 -10 -33.81058909 60.2130675 -10
234 -35.21301744 55.67860634 -10 -32.24288779 59.01615694 -10 -33.81058909 60.2130675 -10
397 -36.94599168 62.60688861 -10 -36.07950456 59.14274747 -10 -33.81058909 60.2130675 -10
397 -36.94599168 62.60688861 -10 -33.10937491 62.48029808 -10 -33.81058909 60.2130675 -10
326 -29.27275814 62.35370755 -10 -32.24288779 59.01615694 -10 -33.81058909 60.2130675 -10
326 -29.27275814 62.35370755 -10 -33.10937491 62.48029808 -10 -33.81058909 60.2130675 -10
234 -35.21301744 55.67860634 -10 -38.36707967 52.27370704 -10 -39.86273515 54.0300591 -10
234 -35.21301744 55.67860634 -10 -39.03353177 56.61068478 -10 -39.86273515 54.0300591 -10
354 -41.5211419 48.86880774 -10 -38.36707967 52.27370704 -10 -39.86273515 54.0300591 -10
354 -41.5211419 48.86880774 -10 -42.187594 53.20578548 -10 -39.86273515 54.0300591 -10
332 -42.8540461 57.54276322 -10 -39.03353177 56.61068478 -10 -39.86273515 54.0300591 -10
332 -42.8540461 57.54276322 -10 -42.187594 53.20578548 -10 -39.86273515 54.0300591 -10
332 -42.8540461 57.54276322 -10 -39.90001889 60.07482592 -10 -38.33768508 58.60941939 -10
332 -42.8540461 57.54276322 -10 -39.03353177 56.61068478 -10 -38.33768508 58.60941939 -10
397 -36.94599168 62.60688861 -10 -39.90001889 60.07482592 -10 -38.33768508 58.60941939 -10
397 -36.94599168 62.60688861 -10 -36.07950456 59.14274747 -10 -38.33768508 58.60941939 -10
234 -35.21301744 55.67860634 -10 -39.03353177 56.61068478 -10 -38.33768508 58.60941939 -10
234 -35.21301744 55.67860634 -10 -36.07950456 59.14274747 -10 -38.33768508 58.60941939 -10
234 -35.21301744 55.67860634 -10 -34.37651108 52.34361317 -10 -36.75805468 51.18534469 -10
234 -35.21301744 55.67860634 -10 -38.36707967 52.27370704 -10 -36.75805468 51.18534469 -10
428 -33.54000471 49.00861999 -10 -34.37651108 52.34361317 -10 -36.75805468 51.18534469 -10
428 -33.54000471 49.00861999 -10 -37.5305733 48.93871387 -10 -36.75805468 51.18534469 -10
354 -41.5211419 48.86880774 -10 -38.36707967 52.27370704 -10 -36.75805468 51.18534469 -10
354 -41.5211419 48.86880774 -10 -37.5305733 48.93871387 -10 -36.75805468 51.18534469 -10
360 -27.40715188 53.73629244 -10 -30.47357829 51.37245622 -10 -32.05339134 52.80783959 -10
360 -27.40715188 53.73629244 -10 -31.31008466 54.70744939 -10 -32.05339134 52.80783959 -10
428 -33.54000471 49.00861999 -10 -30.47357829 51.37245622 -10 -32.05339134 52.80783959 -10
428 -33.54000471 49.00861999 -10 -34.37651108 52.34361317 -10 -32.05339134 52.80783959 -10
234 -35.21301744 55.67860634 -10 -31.31008466 54.70744939 -10 -32.05339134 52.80783959 -10
234 -35.21301744 55.67860634 -10 -34.37651108 52.34361317 -10 -32.05339134 52.80783959 -10
235 35.07770273 55.50523214 -10 31.37543935 55.13452915 -10 30.65012367 57.5088992 -10
235 35.07770273 55.50523214 -10 32.13859752 58.88143573 -10 30.65012367 57.5088992 -10
367 27.67317597 54.76382616 -10 31.37543935 55.13452915 -10 30.65012367 57.5088992 -10
367 27.67317597 54.76382616 -10 28.43633414 58.51073273 -10 30.65012367 57.5088992 -10
325 29.19949231 62.25763931 -10 32.13859752 58.88143573 -10 30.65012367 57.5088992 -10
325 29.19949231 62.25763931 -10 28.43633414 58.51073273 -10 30.65012367 57.5088992 -10
325 29.19949231 62.25763931 -10 33.0496287 62.40243015 -10 33.72565338 60.10336415 -10
325 29.19949231 62.25763931 -10 32.13859752 58.88143573 -10 33.72565338 60.10336415 -10
396 36.89976509 62.54722099 -10 33.0496287 62.40243015 -10 33.72565338 60.10336415 -10
396 36.89976509 62.54722099 -10 35.98873391 59.02622657 -10 33.72565338 60.10336415 -10
235 35.07770273 55.50523214 -10 32.13859752 58.88143573 -10 33.72565338 60.10336415 -10
235 35.07770273 55.50523214 -10 35.98873391 59.02622657 -10 33.72565338 60.10336415 -10
333 42.83149365 57.51386752 -10 42.10654623 53.23884344 -10 39.7635984 53.99430634 -10
333 42.83149365 57.51386752 -10 38.95459819 56.50954983 -10 39.7635984 53.99430634 -10
353 41.38159881 48.96381936 -10 42.10654623 53.23884344 -10 39.7635984 53.99430634 -10
353 41.38159881 48.96381936 -10 38.22965077 52.23452575 -10 39.7635984 53.99430634 -10
235 35.07770273 55.50523214 -10 38.95459819 56.50954983 -10 39.7635984 53.99430634 -10
235 35.07770273 55.50523214 -10 38.22965077 52.23452575 -10 39.7635984 53.99430634 -10
235 35.07770273 55.50523214 -10 35.98873391 59.02622657 -10 38.26965382 58.52210688 -10
235 35.07770273 55.50523214 -10 38.95459819 56.50954983 -10 38.26965382 58.52210688 -10
396 36.89976509 62.54722099 -10 35.98873391 59.02622657 -10 38.26965382 58.52210688 -10
396 36.89976509 62.54722099 -10 39.86562937 60.03054425 -10 38.26965382 58.52210688 -10
333 42.83149365 57.51386752 -10 38.95459819 56.50954983 -10 38.26965382 58.52210688 -10
333 42.83149365 57.51386752 -10 39.86562937 60.03054425 -10 38.26965382 58.52210688 -10
353 41.38159881 48.96381936 -10 36.82862542 48.67991111 -10 36.24498452 50.95501812 -10
353 41.38159881 48.96381936 -10 38.22965077 52.23452575 -10 36.24498452 50.95501812 -10
411 32.27565202 48.39600286 -10 36.82862542 48.67991111 -10 36.24498452 50.95501812 -10
411 32.27565202 48.39600286 -10 33.67667738 51.9506175 -10 36.24498452 50.95501812 -10
235 35.07770273 55.50523214 -10 38.22965077 52.23452575 -10 36.24498452 50.95501812 -10
235 35.07770273 55.50523214 -10 33.67667738 51.9506175 -10 36.24498452 50.95501812 -10
235 35.07770273 55.50523214 -10 33.67667738 51.9506175 -10 31.67551024 52.88835372 -10
235 35.07770273 55.50523214 -10 31.37543935 55.13452915 -10 31.67551024 52.88835372 -10
411 32.27565202 48.39600286 -10 33.67667738 51.9506175 -10 31.67551024 52.88835372 -10
411 32.27565202 48.39600286 -10 29.97441399 51.57991451 -10 31.67551024 52.88835372 -10
367 27.67317597 54.76382616 -10 31.37543935 55.13452915 -10 31.67551024 52.88835372 -10
367 27.67317597 54.76382616 -10 29.97441399 51.57991451 -10 31.67551024 52.88835372 -10
236 -16.67832192 -72.42284381 -10 -16.42626259 -77.19024909 -10 -19.50698291 -77.88612727 -10
