# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
1505 787 1414 947
719 2101 1481 1584
1394 652 2272 1033
513 627 1493 2111
1081 1228 2315 1542
1007 2049 1793 991
2177 476 887 1707
1757 443 1290 1007
422 440 748 1555
2023 696 1234 2340
2072 1031 2161 2232
361 371 1625 704
505 1159 745 1560
558 1199 1937 2076
1764 1189 1332 1987
2353 1423 1257 840
237 332 453 2027
1105 1854 1147 825
217 1841 2094 1353
2138 1575 975 2342
1929 758 2360 1243
1971 138 1267 1673
1450 1911 1814 1298
995 1573 2087 2025
1839 1989 839 1177
704 1039 1928 1793
133 212 219 1697
1857 1190 2067 1270
878 134 838 1909
1697 219 791 1879
1734 1417 1246 2132
1936 1917 1197 2326
878 1697 1548 1438
422 1853 1919 1311
1037 645 1021 1806
212 134 216 838
645 521 1037 1021
1871 647 1170 1036
1049 520 2154 1685
633 583 2069 1814
1036 1871 2072 2232
626 521 910 1419
397 118 2074 1366
1195 301 2320 826
461 2268 958 2023
1986 1475 1703 958
1914 2283 1455 1512
2318 1538 1513 809
1937 993 2076 1861
677 878 1548 1438
645 521 1800 1419
719 2101 1158 1481
1674 2318 1957 801
521 647 1021 1806
1345 2153 693 1988
1538 750 1957 2380
561 1049 1846 1799
248 1444 1433 1482
677 878 1955 1846
677 520 878 1846
1013 1323 810 2100
2405 696 2082 1325
2294 1776 1067 2081
535 567 2306 1104
1914 556 893 1170
757 2075 1299 1934
1911 1133 1814 1298
1200 1169 696 1658
1687 1999 1195 794
2372 1917 836 744
1807 1763 1363 949
561 478 1298 1846
521 626 1800 1419
676 508 910 2153
1575 2342 1102 748
227 290 2245 1763
289 405 1649 2124
1524 963 1788 2096
998 2053 1424 693
2221 975 1115 2342
1735 552 1013 1888
771 1323 1999 794
690 1494 2067 2062
2005 693 876 1834
309 2214 867 1582
2076 993 1425 1013
618 741 1774 1212
1800 626 1743 1419
1104 460 989 1282
1743 626 910 1419
1323 2100 1999 794
828 359 1847 2200
2168 2304 1977 835
223 138 1267 2024
1008 1254 2243 1352
1055 819 733 1008
1122 431 1001 1506
260 1129 1825 1651
621 41 979 1912
1536 1975 2359 1102
1483 1037 1538 809
1394 1226 1779 770
618 741 998 1774
460 567 1104 989
1015 1638 779 733
431 287 1749 1842
237 407 1904 1125
1358 1774 1126 1657
836 1917 801 1516
2257 511 998 1424
2228 755 2356 2020
1137 755 2376 2356
1122 395 1827 1355
339 2208 2036 1396
870 338 2020 1506
511 1358 998 1424
287 345 1374 1166
2215 2216 1390 886
2270 605 1055 1458
342 231 1467 781
460 511 1358 1774
1237 438 922 2328
156 979 1481 1998
24 138 584 2263
2180 2081 1416 759
425 413 2194 821
1054 2215 1081 1642
518 1054 1081 1642
844 1053 1748 1660
1053 778 1464 1660
319 865 957 2167
849 2180 2005 753
803 1319 999 1669
1226 481 1394 1779
319 438 30 2328
876 2150 1302 1834
224 844 1926 1238
1893 1035 1098 1304
859 1126 2091 1422
2075 299 1130 1299
1779 741 1033 2304
138 584 1267 1673
149 1912 738 1481
738 2101 1158 1464
2272 1050 1779 757
770 1776 1893 2024
224 23 1595 1299
140 635 2115 1451
741 1774 2108 1126
1326 1054 819 1191
819 2187 733 1129
140 225 1239 1451
304 1638 1180 928
886 145 2328 2151
1035 1098 1304 2068
145 149 738 886
765 1015 918 1091
2406 738 1464 922
818 260 1129 1825
31 151 1254 2151
32 1254 2243 2151
304 388 260 1180
755 1233 2356 1470
383 1008 1352 1210
1050 1875 1779 2403
844 2403 778 757
1442 1054 714 2090
511 659 2257 998
998 741 2005 1885
2075 757 835 1594
387 284 265 2289
284 374 265 2289
1778 373 1656 2373
1358 1092 1657 1319
1641 838 1909 1216
381 1728 1225 1165
960 358 1905 2276
1898 1225 746 1706
395 306 907 2383
315 2245 1290 715
395 431 287 1122
1456 894 988 1864
287 451 1122 1374
309 756 1825 1582
773 1195 2016 949
248 315 1444 2034
822 1294 1053 2212
2080 619 2244 1275
1451 1050 1378 778
802 2265 1235 2042
2080 1323 1888 771
1170 1036 1936 2232
2153 1345 2386 849
237 407 332 1904
2082 1152 1838 1403
2257 2053 998 693
1036 2072 1936 2232
1468 1841 901 2007
211 1641 2295 742
1321 715 1007 2209
2187 1894 818 986
338 335 1918 730
2201 1283 745 2252
1143 2228 1505 730
1195 1687 794 2320
1918 338 730 1363
441 265 338 2253
265 338 2253 870
2025 1528 1009 870
2261 893 809 1674
2076 993 1013 810
2376 1137 2356 2025
1918 1474 2059 730
2126 1895 846 1930
1687 2253 1182 1547
1687 441 949 2223
1365 1383 2265 1839
1475 1243 796 2225
1124 1318 2278 833
1529 1383 1365 1839
2136 995 1573 1342
1914 1200 2195 974
342 305 231 781
1602 2368 1295 1828
1444 248 1433 2293
207 115 1253 2102
805 1487 904 1186
1025 1654 2358 1060
318 2357 1060 2048
329 231 372 1070
702 1602 795 1026
1382 1555 1167 1853
2221 1115 1509 2342
1050 1394 2272 1779
1875 1394 1050 1779
1226 1673 1776 770
508 644 1345 2153
1685 1049 1409 2261
626 1023 1743 910
135 216 1909 1216
285 1622 1804 906
218 136 1743 782
249 316 1473 2317
1806 893 1170 1197
1037 1800 1216 2295
305 802 1365 2317
2275 645 1800 1037
1642 2215 2216 1390
483 1806 1409 893
633 478 1814 1298
878 1610 1438 2182
1172 1610 706 1916
136 1800 1743 782
791 1955 1548 1438
1917 1419 2318 1716
1971 1023 1067 2081
696 2364 1571 1658
375 433 279 2180
1595 770 757 1934
2194 425 821 1516
753 375 2068 2309
1513 2318 1716 1957
1298 1911 958 1799
2072 1936 2232 790
1021 1806 1197 809
1648 1610 706 2355
838 1538 1252 750
2096 1734 1246 2132
128 129 214 2281
134 677 878 1548
1712 695 1249 1044
2354 1520 1220 2114
1264 1635 2119 1103
1468 695 2057 2037
397 2298 2220 805
1841 1308 2094 1353
222 214 221 2281
1984 1711 1534 2190
2074 213 805 1186
314 398 1629 726
975 1307 1115 2323
1994 1710 1404 1907
1892 775 1463 1227
1203 1975 1737 817
651 468 575 1720
218 211 782 2109
897 1857 1190 2067
119 213 2298 805
1487 904 1186 2037
725 1794 1045 2382
1972 202 1702 2301
691 1509 1609 2342
1189 2359 817 1382
1169 591 1409 893
2138 1575 2342 1102
213 2298 805 1045
245 1892 977 1060
1025 2357 1286 2392
1332 1189 1859 936
1892 420 977 1744
1115 975 2323 2342
860 716 1884 2193
247 435 321 2381
495 731 1032 1886
2381 1602 1295 795
1202 2092 1080 793
267 905 1960 2336
1600 718 926 1495
583 679 633 2069
1736 834 1853 1311
504 557 1203 1536
286 360 1123 2219
1332 1859 776 1227
645 586 1483 1909
2359 1764 1102 1987
1332 776 1463 1227
2396 883 1689 2250
96 95 191 1785
1837 565 791 1150
1307 792 897 1746
662 532 815 1279
524 22 1253 2012
2097 2073 717 2368
311 440 1404 1546
1277 792 1710 1404
1058 792 1230 1404
199 97 1043 2303
633 679 504 2069
2060 491 2368 1951
1726 1005 2042 689
1764 1536 2359 1102
491 872 2368 1951
1672 2364 1571 689
1002 2374 1561 1155
2147 1649 915 1688
2359 1189 1987 1382
337 249 432 1198
249 331 432 1198
1198 337 833 1745
526 625 1753 1727
1619 517 981 774
1343 1278 1014 717
455 599 2097 717
412 236 288 1094
236 440 288 1094
1951 702 850 1828
2362 982 1412 2256
314 1335 1362 726
1106 855 1420 1675
1096 2282 1863 1405
718 410 2006 1518
189 1220 972 973
1495 793 737 2332
104 195 1860 1927
2061 434 2104 1047
767 271 2013 930
1272 386 1069 1362
1994 1746 702 892
594 514 1161 823
1148 360 2246 1566
1044 760 1880 1262
404 423 930 1523
11 448 1024 962
1076 705 1549 906
244 434 1777 1047
2141 471 2092 1080
793 2235 1495 737
606 1525 1526 858
1260 207 2029 921
792 1994 702 1710
2217 1600 1978 1495
303 239 783 1336
935 229 1590 1333
1249 2057 1498 885
1635 1264 1711 760
536 1087 1619 1526
105 106 189 1645
2114 816 1740 2269
788 1815 1071 1720
207 22 940 1253
976 1811 1963 1316
193 2296 1429 1532
566 459 891 784
1251 2391 1271 2378
1635 1000 1753 1708
656 468 524 1720
194 816 1461 1486
628 471 1089 1822
695 1000 2171 885
1188 877 1767 1111
1249 695 2057 885
1279 1522 869 1000
1164 976 1811 1963
1161 594 823 1701
487 1202 1087 1526
1344 1711 2190 1206
15 84 187 2113
84 15 390 2113
1802 1639 2186 694
13 82 184 987
81 352 2271 987
81 180 13 987
88 89 323 2407
855 1192 883 1086
296 939 1715 2260
171 68 1369 1059
488 593 1489 1329
1423 1377 1639 1128
87 88 444 1679
87 190 88 1679
11 180 2367 1141
1868 1079 2288 1331
697 571 1032 1301
1423 2192 1377 829
323 240 426 1790
2192 1423 1257 837
987 184 843 2316
177 2192 1059 1257
1118 1175 1983 2040
13 352 81 987
444 88 323 2389
269 699 1921 1991
424 1423 1377 1639
326 966 1178 2196
1921 864 980 1991
323 863 1887 2322
378 274 424 1377
349 378 424 1377
89 323 2407 863
323 444 2389 1391
11 180 81 2367
296 11 81 2367
448 11 296 2367
399 296 81 2367
698 2118 1704 1223
694 1680 1061 1676
177 69 11 1024
378 11 448 1024
68 177 11 1024
11 378 68 1024
378 68 1024 1059
378 2192 1377 1059
349 378 1377 1059
177 2192 1024 1059
68 177 1024 1059
1715 699 2260 1709
939 1709 698 2118
1192 2131 855 883
68 349 67 1059
378 349 68 1059
1715 962 1141 2084
2353 1305 2206 1061
254 424 1639 1107
951 1698 2324 1315
291 427 1869 1207
68 177 1059 1257
863 1887 2322 2064
69 11 1024 962
1882 69 1024 962
1981 2393 1056 2288
962 1882 2084 2118
1372 711 1717 1052
1377 2192 1024 1667
637 83 1537 1317
424 363 1639 1128
698 2118 1223 829
91 1224 2006 1518
898 436 1718 1437
1704 2118 752 829
269 699 1991 2322
2288 1004 2105 1477
2192 1059 1257 840
915 1945 1019 1589
274 296 427 939
2118 1709 752 2365
274 448 296 939
378 274 1377 1667
665 551 1924 1925
786 406 1056 1437
655 523 812 1306
1863 763 1405 1675
195 92 188 2217
171 68 1059 1257
177 171 178 1257
1024 1882 829 1415
68 171 177 1257
495 549 731 1886
394 258 1405 1420
896 1368 1084 843
1824 863 2064 1073
399 426 296 1715
1956 2131 1192 883
2015 1101 1823 777
274 427 363 1207
427 291 363 1207
1996 254 1639 1802
1639 254 1107 1802
378 1377 1024 1667
448 378 1024 1667
2038 1688 707 1196
1405 1096 1995 2166
322 246 924 1852
488 568 1527 1242
274 378 448 1667
1257 178 837 1266
82 185 183 2316
198 980 749 2040
1317 182 1084 2316
1679 1391 980 866
269 426 699 2322
863 1348 1887 1901
67 292 1369 1946
254 349 424 1107
761 2038 1196 2352
601 489 569 2385
2286 2393 713 2148
1508 868 1579 1256
80 79 540 1266
1979 924 1376 1407
1964 959 2211 2129
1460 716 1284 1032
602 1135 2148 1395
349 1107 2287 1946
15 87 1620 1229
187 186 85 1229
84 352 184 864
180 1141 2084 2321
1489 488 1329 1223
2389 1391 866 2322
1489 1329 837 2238
269 444 323 1391
864 2113 980 1229
866 1391 1991 2322
352 399 2271 1921
89 196 192 2014
444 390 1620 980
1489 488 1223 1242
180 82 13 987
390 1921 864 980
390 269 1921 980
323 2389 863 2322
184 864 987 843
198 190 1620 980
186 16 201 1969
1074 777 811 1073
444 1620 1679 980
82 182 185 2316
1790 1348 1074 1887
101 100 1373 1765
1074 863 777 1073
269 352 390 1921
269 399 352 1921
671 623 1721 1118
81 2271 2367 1141
2367 399 1715 1141
186 187 183 1229
201 198 85 1229
1882 962 1667 2118
939 1207 1128 698
1667 939 1128 2118
84 184 183 864
1348 323 863 1887
187 84 183 864
352 84 390 864
1175 1118 749 2040
399 699 1715 1141
1175 866 1983 2040
1620 198 980 1229
183 185 843 2316
1329 488 1704 1223
181 2084 752 1084
190 100 196 1983
185 579 1218 1317
235 406 2370 786
11 180 1141 2084
2367 11 1141 2084
11 2367 962 2084
962 2367 1141 2084
180 69 181 2084
180 11 69 2084
1218 1368 896 843
2271 399 1141 2321
399 2271 1921 2321
1074 811 2064 1073
951 1816 1315 1565
540 1305 1489 837
698 1869 1192 842
488 1527 1704 1223
637 500 1368 896
181 180 1084 2316
1118 201 749 2040
2084 1715 752 2365
411 1618 1401 2387
523 812 1306 1704
1223 1489 1242 2238
411 230 711 1367
699 1715 1141 2321
1218 896 749 843
579 1368 1218 1317
1373 1891 811 2064
579 500 623 1218
864 183 749 843
789 1387 1083 2183
100 196 1373 1765
500 579 1368 1218
623 500 1721 1218
1305 2353 837 1266
196 2014 2064 1073
1219 1118 1175 1983
103 528 1860 2083
1792 711 1142 1052
1074 812 1632 1631
182 181 1537 1317
500 637 1306 896
863 2014 1157 1073
1709 1790 1074 1887
180 2321 1084 2316
1423 2206 2238 694
186 86 623 1218
579 637 1368 1317
99 16 623 1969
16 99 201 1969
201 198 749 2040
82 184 987 2316
411 369 1618 2387
2260 939 1709 698
877 951 2324 1315
177 1882 1024 1415
12 80 593 1644
609 568 1733 1527
198 190 980 2040
593 80 178 1644
190 196 866 1983
2098 258 1420 1259
1623 188 857 1860
1106 763 1500 1675
855 1101 2098 1259
1101 855 1823 1259
2407 863 1824 2014
1824 2389 866 2322
863 1824 866 2322
426 323 1887 2322
269 323 426 2322
545 101 1373 811
711 1913 1192 2387
183 1218 749 843
855 1913 1420 1401
711 1372 966 2196
1337 2176 1072 2065
707 2038 1741 2211
328 394 1106 1401
1192 1913 1618 1401
341 289 860 1601
1471 1241 966 697
1142 1792 1052 1446
2118 1704 1223 829
959 1072 707 2211
297 323 863 1901
326 267 905 1724
1477 1004 1395 772
519 101 811 1848
188 197 1623 1607
1272 2061 2259 934
90 197 1967 938
1956 1709 698 842
1094 288 1773 1289
1823 1101 1259 1427
1913 2149 1792 780
1128 1667 2118 829
90 197 938 1381
289 228 2274 1601
687 568 1242 1052
1241 1042 1717 697
1243 997 920 2325
178 69 177 1415
860 341 1601 1062
411 328 1367 1401
446 259 1156 2379
951 1698 877 2324
258 2098 1420 1401
1042 966 1717 2297
230 326 966 1725
603 1447 780 1789
1504 687 1389 1301
103 188 1623 1860
1798 855 1086 1356
966 1372 1178 2196
363 1996 1639 1178
877 951 1315 1565
812 1922 1632 1631
1042 697 1284 1032
612 1447 1089 751
1471 716 1188 1884
2176 1156 1019 1174
2324 877 1315 1565
188 195 1600 1860
1961 872 1828 2191
328 452 2324 1315
2131 1101 1618 2098
2249 1649 1478 1291
344 1471 1188 1884
1057 2381 1062 1406
2131 1101 855 1823
855 2131 1618 2098
1101 2015 2400 1901
1792 1717 1052 1389
1869 698 1192 1142
1348 297 2400 1901
326 254 1996 1063
1372 1531 1178 2196
981 1469 2179 2308
549 464 1855 1756
1097 2237 2001 1572
63 175 64 692
1471 716 697 1284
1765 196 1073 1700
1611 777 1700 1580
840 1418 1780 1187
1698 2262 697 1789
298 394 258 1995
1701 2335 726 1333
240 427 2260 842
192 89 2014 1157
2131 1956 1192 842
1074 863 1887 777
1901 777 1157 1427
1101 1823 777 1427
655 467 1922 812
1373 1765 2064 1073
603 533 780 1086
2305 634 1856 732
1372 1717 2297 1052
718 1096 1224 857
519 545 1922 811
1305 79 1581 1266
1368 1306 896 1084
1891 545 1373 811
1945 1019 1589 712
1723 816 1211 2269
356 1723 1288 1402
2329 2256 2259 1340
877 1997 1471 2262
857 1623 1860 2083
297 346 1259 1427
91 197 1607 1967
528 553 104 926
1405 763 1420 1675
1887 1074 777 1901
628 1089 2247 1822
1611 2282 777 729
346 2282 1259 1427
951 1421 1902 2103
298 346 1096 1995
1106 1367 2324 1315
1792 1698 697 1789
1997 1471 2262 697
571 587 1284 1032
1106 328 1367 1315
711 2149 1367 1261
230 2300 1725 1261
718 1096 1863 2166
449 267 1884 1960
1792 1192 780 1142
711 1531 1192 1142
1717 1042 1662 1032
1718 898 1741 2211
1980 1338 1291 1840
328 230 1367 2324
1471 344 1725 1884
1631 1823 883 1585
1057 860 2193 1406
323 1348 863 1901
2015 1348 2400 1901
2186 1042 1093 2297
480 1541 798 1636
705 1076 1549 2254
297 240 1348 2400
1412 2362 2256 934
869 1190 2057 885
1698 951 877 2262
230 2324 2300 1261
244 763 1797 1816
1447 612 1356 751
1863 1675 1356 751
1244 295 1476 971
1469 1938 799 1313
258 1405 1420 1259
281 230 2324 2300
1074 2015 777 1901
1913 2131 1192 1618
1101 369 2131 1618
1101 369 2098 2400
1863 1096 1405 2166
1224 718 2006 1518
188 91 1224 2006
92 188 2217 2006
2092 617 1202 1080
281 344 2300 1188
856 105 1978 1220
1803 839 1399 1153
235 1739 2038 761
1096 1224 1967 1518
410 718 2166 1518
410 298 2166 2185
92 91 188 2006
297 1101 1901 1427
718 1096 2166 1518
763 244 1797 2185
1607 1096 1224 1967
91 1607 1224 1967
763 394 1816 2185
244 410 1628 2185
394 244 1816 2185
91 346 90 1967
197 91 90 1967
1797 244 1628 2185
1241 966 1724 1725
2129 898 713 1599
1471 344 2300 1725
1797 751 793 914
1902 1421 2009 2103
2291 1522 1000 885
553 528 2141 926
1202 487 1087 784
966 230 1725 1261
711 230 966 1261
394 244 452 1816
718 410 1244 971
815 1961 2254 1480
1096 298 1995 2166
244 763 1816 2185
298 1405 2166 2185
718 1863 763 2185
763 1863 1405 2185
298 394 1405 2185
267 1241 1724 1725
344 230 2300 1725
394 763 1405 2185
718 1797 1628 2185
718 763 1797 2185
1628 410 2166 2185
91 346 1967 1518
346 1096 1967 1518
346 298 1096 1518
91 410 298 1518
410 91 92 1518
91 298 346 1518
1863 718 2166 2185
1405 1863 2166 2185
298 410 244 2185
394 298 244 2185
1618 369 842 2387
341 449 860 2336
1607 1863 729 857
89 297 863 1157
228 2274 1601 1105
1101 2015 2131 2400
2015 1101 777 1901
369 258 411 2098
369 297 258 2098
297 1101 2098 2400
369 297 2098 2400
281 877 2324 1565
1241 716 1471 1884
369 240 297 2400
855 1913 1106 1420
1869 711 1192 2387
369 291 842 2387
1611 192 1157 938
777 811 1073 1580
346 1096 2282 938
192 90 1157 938
291 1869 842 2387
1869 1618 842 2387
1913 411 1401 2387
291 369 411 2387
1192 1913 1401 2387
230 411 711 2387
1869 1192 1618 2387
1489 1242 2238 694
2407 863 2014 1157
89 2407 2014 1157
2407 89 863 1157
777 863 1901 1157
427 1207 698 842
863 297 1901 1157
297 89 90 1157
90 89 192 1157
2282 1611 777 1427
297 258 2098 1259
427 1869 1207 842
1207 1869 698 842
1157 777 1073 1700
533 485 1798 1086
2282 1863 1405 1259
346 2282 1995 1259
258 346 1995 1259
297 346 258 1259
1956 698 1192 842
427 291 1869 842
90 297 1157 938
2282 1611 1381 729
346 297 90 938
2098 297 1259 1427
1101 2098 1259 1427
297 1157 938 1427
1157 1611 938 1427
1611 2282 938 1427
2282 346 938 1427
346 297 938 1427
1709 2260 698 842
1192 1869 1618 842
2131 1192 1618 842
2015 2131 2400 842
2015 1956 2131 842
1790 240 2260 842
1790 2260 1709 842
1956 1790 1709 842
939 427 698 842
427 939 2260 842
2260 939 698 842
1348 240 1790 842
1348 2015 2400 842
240 1348 2400 842
1790 1956 1074 842
1348 1790 1074 842
1956 2015 1074 842
2015 1348 1074 842
427 369 291 842
240 369 427 842
1171 1337 1072 2065
230 711 966 2196
2098 855 1420 1401
1667 1882 2118 829
1418 171 840 1780
363 1639 1128 1178
363 1128 1531 1178
446 246 1072 2065
898 436 1540 1718
1899 951 877 1565
1816 452 1315 1565
291 363 1869 2196
1869 363 1531 2196
291 1869 711 2196
711 1869 1531 2196
363 326 1996 2196
1996 326 1178 2196
363 1996 1178 2196
291 230 363 2196
363 230 326 2196
668 1866 990 1208
2131 855 1618 1401
1913 2131 1618 1401
2131 1913 855 1401
394 258 1420 1401
1913 2149 1106 1401
1106 2149 1367 1401
2149 411 1367 1401
411 2149 1913 1401
411 258 328 1401
258 394 328 1401
230 291 411 2387
898 1964 2211 1599
449 344 1188 1884
903 1243 920 2325
997 1501 1320 1167
2149 1106 1367 2324
2149 1698 1106 2324
281 230 328 2324
281 328 452 2324
850 1961 1828 2191
1729 761 2352 1274
1241 267 1724 1960
716 1997 1471 1188
267 1241 1884 1960
314 229 1590 1362
877 281 2300 1188
344 1471 2300 1188
1997 877 1471 1188
1471 877 2300 1188
344 281 247 1188
1123 892 1498 885
449 344 247 1188
230 1367 2324 1261
1471 966 1725 1261
394 328 1106 1315
452 394 1816 1315
763 951 1816 1315
394 763 1816 1315
1106 951 763 1315
394 1106 763 1315
328 394 452 1315
326 267 1724 1725
758 1318 920 833
326 230 344 1725
326 344 267 1725
267 905 1724 1960
850 268 1566 2191
281 877 1565 1069
982 935 2256 806
553 2141 2235 926
281 452 386 1565
1272 1362 2103 2259
1611 192 938 1381
877 1471 2300 1261
2324 877 2300 1261
1063 1042 2186 2297
1803 1383 839 1153
1729 832 1578 1756
1178 966 1724 2297
1698 877 2324 1261
2149 1698 2324 1261
396 229 1804 906
195 189 972 973
1649 289 2124 1105
1980 1747 1029 1484
2285 2176 1156 1019
2225 1138 903 2325
414 289 439 2249
405 439 1649 915
449 267 1960 2336
2288 2000 2122 1346
1766 681 1248 916
795 2032 1090 1289
1124 802 2265 1318
289 1601 2124 1105
414 289 2249 2336
1004 881 1397 772
364 235 2370 1533
1527 1223 1242 1556
292 349 2287 1946
263 432 2010 1745
1421 2247 1822 739
858 981 774 2179
860 449 1960 2336
1672 689 1630 1082
1945 915 2077 1812
905 364 1533 2175
2000 881 2288 1331
861 249 1558 1124
509 643 1285 1722
364 414 235 2175
414 1338 2249 2175
860 341 1057 2193
1188 449 1884 2193
2265 802 1235 1318
235 439 317 2147
289 1338 1649 2249
990 512 1856 1085
1945 2374 2237 712
881 1581 1780 1187
439 289 405 1649
1268 1945 2237 712
905 1980 2336 2175
247 449 1188 2193
449 341 860 2193
2374 712 1608 2039
1980 1338 2336 2175
289 228 405 2274
1975 748 2337 1501
1738 550 1014 1646
1587 1713 1982 739
1587 2329 2009 739
449 247 341 2193
2124 909 915 2077
1174 1923 959 827
2124 1649 1105 1478
1534 21 948 1388
1700 1163 1580 1848
380 1144 1466 1289
650 701 2058 2234
1609 2342 1277 1090
289 341 228 1601
228 341 321 1601
67 1418 1369 1136
730 1505 1414 1137
2291 705 1076 1271
692 63 1263 1339
1980 235 1533 1747
1337 1923 1174 2371
2176 2285 1535 1174
924 270 1376 1588
173 65 2143 1038
1649 1062 1478 1291
326 1996 1178 1063
326 1178 1724 1063
364 326 905 1063
905 326 1724 1063
1533 235 786 1747
1063 1802 2186 1680
1178 1372 1717 2297
1178 1063 2186 2297
1372 1178 694 2297
254 326 364 1063
1063 2186 1029 1680
312 1337 2176 1535
1845 653 769 1472
1478 943 1688 2352
235 2370 1533 786
1156 915 1019 707
1670 970 1803 967
1739 2147 1688 761
1729 1980 1747 761
317 446 1540 2379
317 1540 2038 2379
1923 1171 1174 959
2285 1156 915 1019
234 367 1950 1010
2057 1123 1498 885
915 1649 1478 1688
1739 2038 1688 707
2285 312 2176 1535
364 1063 1029 2287
1337 1171 1072 1174
832 664 1578 1756
839 1399 1153 2055
317 235 2147 1739
1796 1472 2255 1407
1588 924 1612 1772
2285 1945 1268 1019
1923 970 827 2044
1418 171 1369 840
367 1171 2065 1010
173 2286 1038 1350
234 367 1010 2227
249 340 861 1558
2077 2374 712 1608
2176 446 1072 2065
1601 1062 1105 1478
1772 1845 769 1472
312 1337 1535 1950
2285 1535 1174 2371
317 446 436 1540
898 713 1599 1915
2371 743 967 1572
312 259 2285 1156
1337 312 2176 2065
1945 1183 909 915
1042 1662 1032 1886
1535 2285 1877 1268
447 312 2285 1877
2285 447 1877 1268
249 340 1558 1124
405 331 1183 909
446 259 312 1156
259 447 2285 1183
2346 473 2039 1121
1097 1153 1510 2055
1291 1980 1840 731
716 1241 1042 1460
2147 317 1739 2379
1747 1729 832 1484
1484 1042 731 1886
1171 1337 1923 1174
1795 1796 1472 2255
1156 1019 1174 707
446 1540 1156 1072
2176 446 1156 1072
249 861 2278 833
447 340 1877 1558
555 666 1510 2346
909 1945 915 2077
1781 1840 731 1460
1292 712 1097 2001
1508 1643 723 1803
613 641 1280 796
1059 1369 1257 840
463 632 1120 1434
406 317 436 1718
66 409 1868 1331
235 317 406 1718
259 2147 1739 2379
439 317 2147 2379
259 439 2147 2379
259 446 317 2379
439 259 317 2379
406 786 1718 1437
65 64 2143 1276
2134 1979 2129 692
312 446 2176 2065
312 367 246 2065
446 312 246 2065
340 447 861 1558
551 502 1145 1925
1436 1643 868 1508
1183 447 1268 2237
2038 1540 1718 2211
312 234 367 1950
494 570 2135 1775
1923 967 2044 1874
1792 458 1389 1446
1877 447 1558 1268
1980 905 2336 1840
447 861 1558 1268
439 259 2147 915
1268 743 2371 1572
367 2065 1950 1010
1179 959 2255 827
259 405 331 1183
341 1057 1601 1062
447 259 331 1183
331 405 2124 909
2176 1337 1072 1174
1433 1444 2293 882
1327 715 1543 991
447 1183 909 2237
312 447 340 1877
881 167 2128 1331
1950 1535 1877 743
924 1171 1612 1472
712 666 1608 2039
1558 1877 1268 743
1321 1682 882 1007
1456 2347 703 1564
1964 1741 2211 1448
2036 371 2142 704
1134 582 1722 1511
342 330 2034 1082
1365 1433 1349 1482
943 1688 1589 1812
1512 1658 874 828
330 1699 912 1630
1120 735 1653 1434
1601 1649 1062 1478
2274 289 1601 2124
571 538 1032 1301
551 1145 1874 1925
1733 883 1142 2250
1183 2285 1945 1268
1406 2381 717 722
1062 1105 701 1973
259 439 405 915
1183 405 909 915
1272 386 1777 2103
1432 1105 1147 841
1649 915 1478 2077
731 549 1578 1886
1649 2124 915 2077
538 675 495 1886
1698 1792 780 1789
2285 259 1183 915
1042 1093 1662 1886
1337 1535 1950 743
555 1292 1510 2055
988 720 1095 919
1327 1290 715 1007
731 1042 1032 1886
2285 1183 1945 915
1945 1019 712 1572
259 405 1183 915
405 2124 909 915
480 798 2247 1692
596 557 1686 1203
664 590 2105 1539
2186 1029 1676 1484
1444 1321 882 1726
1945 909 2374 2077
577 1457 1608 2345
1828 1602 1026 1184
898 1981 2393 1437
289 1338 1601 1062
1338 289 1649 1062
1649 289 1601 1062
2368 2060 1951 702
1198 432 880 1661
2285 2176 1019 1174
1447 531 953 1789
1337 1923 2371 1819
1960 1840 1781 1460
758 880 2278 833
2374 2077 1854 1002
909 2374 2077 1854
2061 1412 2256 934
2342 691 748 1090
1042 905 1724 2186
1960 860 2336 1840
1338 1980 2336 1840
898 2393 713 1915
436 898 1540 2211
572 1179 1330 2162
860 1338 2336 1840
905 1960 2336 1840
1418 167 881 1136
2077 1105 1854 1973
1688 707 1196 2352
2176 1156 1174 707
555 496 2319 1116
697 1717 1389 1301
650 510 701 2234
1575 1277 748 1230
664 475 1539 1578
761 1291 2352 1274
1509 2221 2342 1102
2073 1406 717 722
880 1198 833 1745
1729 1980 761 1274
1062 701 1278 1973
731 495 1460 830
510 650 701 1490
925 542 1132 2239
1843 2305 1196 1448
1877 1535 1268 2371
1579 1508 1256 1845
447 861 1268 2237
1853 936 1919 1311
1105 2124 2077 1854
2124 909 2077 1854
1539 475 1093 1578
924 367 1588 1612
1739 2147 915 1688
1649 2147 1478 1688
748 1555 1853 1919
2060 491 1624 1499
787 1505 1176 947
502 640 1457 2345
743 1383 1803 1153
1183 1945 909 2237
1268 1558 743 1572
336 1139 1075 1077
1535 2285 1268 2371
631 1343 830 1896
1902 951 2103 914
701 650 2058 1490
997 758 1737 1677
337 1545 833 1677
1042 1241 1781 1460
1997 798 1284 1692
861 331 1198 2237
758 997 880 1677
967 551 2044 1874
2237 712 2001 1572
1490 577 1608 2345
331 447 909 2237
447 331 861 2237
792 690 1058 1831
1178 2186 694 2297
898 1718 1741 1981
1781 1980 1484 731
1533 1980 1747 1029
1337 1535 743 2371
959 1964 1179 1085
